Timestamp,Metric,Value
2025-03-19 19:10:25.886114,Unencrypted FPS,2.44
2025-03-19 19:10:25.886160,Encrypted FPS,2.44
2025-03-19 19:10:26.300048,Encryption & Send Time,0.406657
2025-03-19 19:10:26.728667,Encryption & Send Time,0.421173
2025-03-19 19:10:27.148115,Encryption & Send Time,0.412324
2025-03-19 19:10:27.568311,Encryption & Send Time,0.413001
2025-03-19 19:10:27.990554,Encryption & Send Time,0.414881
2025-03-19 19:10:28.404068,Encryption & Send Time,0.406011
2025-03-19 19:10:28.812013,Encryption & Send Time,0.400708
2025-03-19 19:10:29.229308,Encryption & Send Time,0.410295
2025-03-19 19:10:29.650879,Encryption & Send Time,0.414145
2025-03-19 19:10:30.072387,Encryption & Send Time,0.414337
2025-03-19 19:10:30.492273,Encryption & Send Time,0.412129
2025-03-19 19:10:30.915242,Encryption & Send Time,0.415438
2025-03-19 19:10:30.915815,Unencrypted FPS,2.39
2025-03-19 19:10:30.915863,Encrypted FPS,2.39
2025-03-19 19:10:31.337543,Encryption & Send Time,0.411054
2025-03-19 19:10:31.751460,Encryption & Send Time,0.405259
2025-03-19 19:10:32.147331,Encryption & Send Time,0.38879
2025-03-19 19:10:32.541524,Encryption & Send Time,0.387068
2025-03-19 19:10:32.934980,Encryption & Send Time,0.385005
2025-03-19 19:10:33.349026,Encryption & Send Time,0.407055
2025-03-19 19:10:33.772893,Encryption & Send Time,0.416486
2025-03-19 19:10:34.161897,Encryption & Send Time,0.381849
2025-03-19 19:10:34.523887,Encryption & Send Time,0.354409
2025-03-19 19:10:34.928963,Encryption & Send Time,0.397242
2025-03-19 19:10:35.344118,Encryption & Send Time,0.408052
2025-03-19 19:10:35.758161,Encryption & Send Time,0.406873
2025-03-19 19:10:36.173082,Encryption & Send Time,0.407495
2025-03-19 19:10:36.173602,Unencrypted FPS,2.47
2025-03-19 19:10:36.173647,Encrypted FPS,2.47
2025-03-19 19:10:36.585344,Encryption & Send Time,0.404517
2025-03-19 19:10:36.994078,Encryption & Send Time,0.401067
2025-03-19 19:10:37.402063,Encryption & Send Time,0.400955
2025-03-19 19:10:37.818777,Encryption & Send Time,0.407607
2025-03-19 19:10:38.221798,Encryption & Send Time,0.39603
2025-03-19 19:10:38.624884,Encryption & Send Time,0.395854
2025-03-19 19:10:39.037640,Encryption & Send Time,0.405783
2025-03-19 19:10:39.448858,Encryption & Send Time,0.404005
2025-03-19 19:10:39.846680,Encryption & Send Time,0.391009
2025-03-19 19:10:40.244456,Encryption & Send Time,0.390744
2025-03-19 19:10:40.636502,Encryption & Send Time,0.384881
2025-03-19 19:10:41.025695,Encryption & Send Time,0.381634
2025-03-19 19:10:41.427371,Encryption & Send Time,0.394726
2025-03-19 19:10:41.427828,Unencrypted FPS,2.47
2025-03-19 19:10:41.427875,Encrypted FPS,2.47
2025-03-19 19:10:41.818154,Encryption & Send Time,0.38348
2025-03-19 19:10:42.205071,Encryption & Send Time,0.379874
2025-03-19 19:10:42.586712,Encryption & Send Time,0.374108
2025-03-19 19:10:42.972151,Encryption & Send Time,0.377963
2025-03-19 19:10:43.382043,Encryption & Send Time,0.402226
2025-03-19 19:10:43.798448,Encryption & Send Time,0.408606
2025-03-19 19:10:44.210454,Encryption & Send Time,0.401116
2025-03-19 19:10:44.626676,Encryption & Send Time,0.408614
2025-03-19 19:10:45.046759,Encryption & Send Time,0.412835
2025-03-19 19:10:45.473524,Encryption & Send Time,0.419575
2025-03-19 19:10:45.909074,Encryption & Send Time,0.428385
2025-03-19 19:10:46.362998,Encryption & Send Time,0.44547
2025-03-19 19:10:46.833993,Encryption & Send Time,0.457215
2025-03-19 19:10:46.834640,Unencrypted FPS,2.4
2025-03-19 19:10:46.834715,Encrypted FPS,2.4
